image_path,label
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(81).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(7).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(25).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(31).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(80).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(29).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(30).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(53).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(47).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(56).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(97).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(7).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(23).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(72).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(5).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(74).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(53).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(65).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(41).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(73).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(63).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(21).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(10).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(55).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(36).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(30).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(64).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(77).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(83).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(57).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(81).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(5).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(80).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(38).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(62).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(43).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(62).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(59).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(8).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(75).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(46).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(104).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(83).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(26).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(24).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(49).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(8).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(16).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(46).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(11).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(1).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(95).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(50).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(21).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(70).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(9).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(73).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(15).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(87).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(15).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(59).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(88).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(48).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(1).jpg,1
